region,site_nom,question,reponse_attendue,modele_nom,reponse_ia,score_precision,temps_secondes,gCO2_estime
Provence-Alpes-Côte d'Azur,Oratoire de Sainte-Mitre,Quelle est la classification officielle de 'Oratoire de Sainte-Mitre' en Provence-Alpes-Côte d'Azur ?,Monument historique,mistral,Monument historique classé.,1.0,0.303,0.00043679999999999994
Provence-Alpes-Côte d'Azur,Oratoire de Sainte-Mitre,'Oratoire de Sainte-Mitre' : s'agit-il d'un monument historique ? Répondez par oui/non ou le type.,Monument historique,mistral,"Oui, c'est un monument historique.",1.0,0.424,0.0004992
Mayotte,"Ancienne résidence des Gouverneurs, située au rocher de Dzaoudzi","Localisation de 'Ancienne résidence des Gouverneurs, située au rocher de Dzaoudzi' en Mayotte : dans quelle commune se trouve-t-il précisément ?",Dzaoudzi,mistral,"La localisation de l'Ancienne Résidence des Gouverneurs, située au rocher de Dzaoudzi, se trouve précisément à la commune de Dzaoudzi dans l'île de Mayotte.",1.0,1.072,0.000819
Mayotte,"Ancienne résidence des Gouverneurs, située au rocher de Dzaoudzi","Concernant le patrimoine de la région Mayotte, pouvez-vous nommer la ville où est situé le site 'Ancienne résidence des Gouverneurs, située au rocher de Dzaoudzi' ?",Dzaoudzi,mistral,Dzaoudzi,1.0,0.227,0.0005382
Mayotte,"Ancienne résidence des Gouverneurs, située au rocher de Dzaoudzi","Où est situé 'Ancienne résidence des Gouverneurs, située au rocher de Dzaoudzi' (Mayotte) ? Donnez uniquement le nom de la commune.",Dzaoudzi,mistral,Dzaoudzi,1.0,0.259,0.0004601999999999999
Normandie,Eglise Saint-Michel-de-Vaucelles,Quel est le numéro de département pour le site 'Eglise Saint-Michel-de-Vaucelles' en Normandie ?,14,mistral,"Le numéro de département pour l'Église Saint-Michel-de-Vaucelles situé dans la Normandie, est le 76.",0.0,0.859,0.0006239999999999999
Normandie,Eglise Saint-Michel-de-Vaucelles,A quel code départemental est rattaché le lieu 'Eglise Saint-Michel-de-Vaucelles' ?,14,mistral,Le lieu 'Eglise Saint-Michel-de-Vaucelles' est situé dans le département 91 (Essonne).,0.5,0.788,0.0005615999999999999
Normandie,Eglise Saint-Michel-de-Vaucelles,Donnez le numéro de département correspondant à : Eglise Saint-Michel-de-Vaucelles (Normandie).,14,mistral,Le département est la Manche (50).,0.0,0.304,0.0004133999999999999
Martinique,Eglise Sacré-Coeur de Balata,Quel est le numéro de département pour le site 'Eglise Sacré-Coeur de Balata' en Martinique ?,972,mistral,Le numéro du département pour l'église 'Sacré-Cœur de Balata' à Martintique n'est pas mentionné sur leur site officiel. Vous pouvez contacter l'église pour obtenir plus d'informations.,0.0,1.365,0.0007721999999999999
Martinique,Eglise Sacré-Coeur de Balata,A quel code départemental est rattaché le lieu 'Eglise Sacré-Coeur de Balata' ?,972,mistral,Le lieu 'Eglise Sacré-Cœur de Balata' est rattaché au code départemental de 91 (Seine-Saint-Denis).,0.33,0.812,0.0005771999999999999
Martinique,Eglise Sacré-Coeur de Balata,Donnez le numéro de département correspondant à : Eglise Sacré-Coeur de Balata (Martinique).,972,mistral,"Le numéro du département correspondant à l'Église Sacré-Cœur de Balata est la Martinique, qui fait partie de la France métropolitaine et n'a pas de numéro de département.",1.0,1.011,0.0006785999999999999
Guadeloupe,Bloc gravé dit Chez Michaux,Localisation de 'Bloc gravé dit Chez Michaux' en Guadeloupe : dans quelle commune se trouve-t-il précisément ?,"Trois-Rivières, 971",mistral,"Le Bloc gravé dit Chez Michaux se situe précisément à la commune de Petit-Bourg, en Guadeloupe.",0.44,0.793,0.0006318
Guadeloupe,Bloc gravé dit Chez Michaux,"Concernant le patrimoine de la région Guadeloupe, pouvez-vous nommer la ville où est situé le site 'Bloc gravé dit Chez Michaux' ?","Trois-Rivières, 971",mistral,La ville où se trouve le site 'Bloc gravé dit Chez Michaux' est Vieux-Habitants dans la Guadeloupe française.,0.44,0.871,0.0007098
Guadeloupe,Bloc gravé dit Chez Michaux,Où est situé 'Bloc gravé dit Chez Michaux' (Guadeloupe) ? Donnez uniquement le nom de la commune.,"Trois-Rivières, 971",mistral,Sainte-Anne (Guadeloupe),0.33,0.364,0.0004524
Hauts-de-France,Château,Localisation de 'Château' en Hauts-de-France : dans quelle commune se trouve-t-il précisément ?,Bernâtre,mistral,"Le Château de Versailles se trouve à Versailles, en Haute-Normandie (désormais connue sous le nom d'Hauts-de-France). Il est situé près de Paris.",0.62,1.065,0.0007409999999999999
Hauts-de-France,Château,"Concernant le patrimoine de la région Hauts-de-France, pouvez-vous nommer la ville où est situé le site 'Château' ?",Bernâtre,mistral,Château est situé à Versailles.,0.46,0.29,0.0004992
Hauts-de-France,Château,Où est situé 'Château' (Hauts-de-France) ? Donnez uniquement le nom de la commune.,Bernâtre,mistral,Senlis (Hauts-de-France),0.5,0.366,0.00044459999999999986
Normandie,Eglise Saint-Michel-de-Vaucelles,Localisation de 'Eglise Saint-Michel-de-Vaucelles' en Normandie : dans quelle commune se trouve-t-il précisément ?,Caen,mistral,"Eglise Saint-Michel-de-Vaucelles se trouve à Vaucelles, dans le département de la Manche en Normandie.",0.5,0.768,0.0006551999999999999
Normandie,Eglise Saint-Michel-de-Vaucelles,"Concernant le patrimoine de la région Normandie, pouvez-vous nommer la ville où est situé le site 'Eglise Saint-Michel-de-Vaucelles' ?",Caen,mistral,Le site 'Eglise Saint-Michel-de-Vaucelles' se trouve à Vaucelles.,0.5,0.62,0.000663
Normandie,Eglise Saint-Michel-de-Vaucelles,Où est situé 'Eglise Saint-Michel-de-Vaucelles' (Normandie) ? Donnez uniquement le nom de la commune.,Caen,mistral,Vaucelles (France),1.0,0.335,0.0004524
Guadeloupe,Habitation Mont-Carmel,Quel est le numéro de département pour le site 'Habitation Mont-Carmel' en Guadeloupe ?,971,mistral,"Le numéro de département pour le site 'Habitation Mont-Carmel' à Guadeloupe est le code 971 du département de la Guadeloupe. Pour plus d'informations, consultez leur site web ou contactez directement l'établissement.",1.0,1.429,0.0008267999999999998
Guadeloupe,Habitation Mont-Carmel,A quel code départemental est rattaché le lieu 'Habitation Mont-Carmel' ?,971,mistral,"Le lieu Habitation Mont-Carmel est rattaché au code départemental 974, qui correspond à la Guadeloupe.",1.0,0.731,0.0005226
Guadeloupe,Habitation Mont-Carmel,Donnez le numéro de département correspondant à : Habitation Mont-Carmel (Guadeloupe).,971,mistral,Le numéro de département pour l'Habitation Mont-Carmel est la Guadeloupe (971) car il se situe dans ce département français d'outre-mer des Antilles.,1.0,1.084,0.0006551999999999999
Occitanie,Vieux pont sur le Gers,Le site 'Vieux pont sur le Gers' est-il un musée ou un monument historique ?,Monument historique,mistral,"Non, le Vieux pont sur le Gers n'est pas un musée ni un monument historique. Il s'agit d'un ancien pont construit au XVIIe siècle en France, dans le département du Gers.",1.0,1.169,0.0006785999999999999
Occitanie,Vieux pont sur le Gers,Quelle est la classification officielle de 'Vieux pont sur le Gers' en Occitanie ?,Monument historique,mistral,Monument historique (France),1.0,0.328,0.0003432
Occitanie,Vieux pont sur le Gers,'Vieux pont sur le Gers' : s'agit-il d'un monument historique ? Répondez par oui/non ou le type.,Monument historique,mistral,"Oui, c'est un monument historique.",1.0,0.409,0.00047579999999999996
Bretagne,Moulin du Beauchet,Le site 'Moulin du Beauchet' est-il un musée ou un monument historique ?,Monument historique,mistral,"Non, Moulin du Beauchet n'est pas un musée ni un monument historique officiellement reconnu. Il s'agit d'un moulin à eau situé à Saint-Brieuc (France).",1.0,1.131,0.0006942
Bretagne,Moulin du Beauchet,Quelle est la classification officielle de 'Moulin du Beauchet' en Bretagne ?,Monument historique,mistral,Le Moulin du Beauchet est une maison forte classée au titre des monuments historiques en France.,1.0,0.663,0.00048359999999999994
Bretagne,Moulin du Beauchet,'Moulin du Beauchet' : s'agit-il d'un monument historique ? Répondez par oui/non ou le type.,Monument historique,mistral,"Oui, il s'agit d'un monument historique.",1.0,0.421,0.000507
Pays de la Loire,Hôtel Périer du Bignon,Localisation de 'Hôtel Périer du Bignon' en Pays de la Loire : dans quelle commune se trouve-t-il précisément ?,Laval,mistral,"Angers, France.",0.33,0.272,0.00042120000000000005
Pays de la Loire,Hôtel Périer du Bignon,"Concernant le patrimoine de la région Pays de la Loire, pouvez-vous nommer la ville où est situé le site 'Hôtel Périer du Bignon' ?",Laval,mistral,Angers,0.33,0.142,0.00046799999999999994
Pays de la Loire,Hôtel Périer du Bignon,Où est situé 'Hôtel Périer du Bignon' (Pays de la Loire) ? Donnez uniquement le nom de la commune.,Laval,mistral,Angers,0.33,0.142,0.00039779999999999997
Grand Est,Eglise Saint-Rémy,Localisation de 'Eglise Saint-Rémy' en Grand Est : dans quelle commune se trouve-t-il précisément ?,"Domrémy-la-Pucelle, 88",mistral,"Eglise Saint-Rémy se trouve à Remiremont, dans le département du Vosges (Grand Est).",0.43,0.604,0.0005459999999999999
Grand Est,Eglise Saint-Rémy,"Concernant le patrimoine de la région Grand Est, pouvez-vous nommer la ville où est situé le site 'Eglise Saint-Rémy' ?","Domrémy-la-Pucelle, 88",mistral,Metz (France),0.45,0.224,0.0004601999999999999
Grand Est,Eglise Saint-Rémy,Où est situé 'Eglise Saint-Rémy' (Grand Est) ? Donnez uniquement le nom de la commune.,"Domrémy-la-Pucelle, 88",mistral,Sarreguemines,0.32,0.254,0.0003822
Corse,Cathédrale Santa Maria Assunta ou cathédrale Notre-Dame,Quel est le numéro de département pour le site 'Cathédrale Santa Maria Assunta ou cathédrale Notre-Dame' en Corse ?,2A,mistral,"Pas possible de fournir une réponse courte sans plus de détails. Il y a plusieurs Cathédrales Notre-Dame et Santa Maria Assunta dans la Corse. La ville la plus probable pour trouver ces cathédrales est Bastia ou Ajaccio, mais il faudrait connaitre le nom exact de l'église pour donner le bon numéro de département.",0.5,1.941,0.0011154
Corse,Cathédrale Santa Maria Assunta ou cathédrale Notre-Dame,A quel code départemental est rattaché le lieu 'Cathédrale Santa Maria Assunta ou cathédrale Notre-Dame' ?,2A,mistral,"Le lieu n'est pas précisément défini avec les informations fournies, mais en général, la Cathédrale Santa Maria Assunta se trouve à Trani (Italie) et la Cathédrale Notre-Dame à Reims (France).

Pour savoir à quel code départemental chaque cathédrale est rattachée, je peux vous donner les codes suivants :

* Cathédrale Santa Maria Assunta : BA (province de Bari) en Italie.
* Cathédrale Notre-Dame : 51 (Marne) en France.",0.5,2.897,0.0014819999999999998
Corse,Cathédrale Santa Maria Assunta ou cathédrale Notre-Dame,Donnez le numéro de département correspondant à : Cathédrale Santa Maria Assunta ou cathédrale Notre-Dame (Corse).,2A,mistral,"Le département français où se trouve la Cathédrale Santa Maria Assunta est la Haute-Corse (2B) et pour la cathédrale Notre-Dame, il s'agit de la Corse-du-Sud (2A).",1.0,1.278,0.0008424000000000001
Centre-Val de Loire,Vestiges de la tour,Le site 'Vestiges de la tour' est-il un musée ou un monument historique ?,Monument historique,mistral,"Oui, il s'agit d'un monument historique.",1.0,0.481,0.00039779999999999997
Centre-Val de Loire,Vestiges de la tour,Quelle est la classification officielle de 'Vestiges de la tour' en Centre-Val de Loire ?,Monument historique,mistral,Monument historique classé (France),1.0,0.364,0.0003744
Centre-Val de Loire,Vestiges de la tour,'Vestiges de la tour' : s'agit-il d'un monument historique ? Répondez par oui/non ou le type.,Monument historique,mistral,"Oui, il s'agit probablement d'un vestige d'un monument historique.",1.0,0.6,0.0005538
Bourgogne-Franche-Comté,Couvent des Minimes (ancien),Localisation de 'Couvent des Minimes (ancien)' en Bourgogne-Franche-Comté : dans quelle commune se trouve-t-il précisément ?,Semur-en-Auxois,mistral,"Le Couvent des Minimes (ancien) se situe à Dijon, dans le département de la Côte-d'Or en Bourgogne-Franche-Comté.",0.47,1.018,0.0007488
Bourgogne-Franche-Comté,Couvent des Minimes (ancien),"Concernant le patrimoine de la région Bourgogne-Franche-Comté, pouvez-vous nommer la ville où est situé le site 'Couvent des Minimes (ancien)' ?",Semur-en-Auxois,mistral,Dijon.,0.29,0.324,0.0005226
Bourgogne-Franche-Comté,Couvent des Minimes (ancien),Où est situé 'Couvent des Minimes (ancien)' (Bourgogne-Franche-Comté) ? Donnez uniquement le nom de la commune.,Semur-en-Auxois,mistral,Dijon,0.29,0.175,0.00044459999999999986
Bretagne,Ancienne conserverie Alexis Le Gall,Localisation de 'Ancienne conserverie Alexis Le Gall' en Bretagne : dans quelle commune se trouve-t-il précisément ?,rue de la Grandière ; impasse du Nord,mistral,"La conserverie Alexis Le Gall se trouve à Quimper (29), dans la Bretagne française.",0.49,0.566,0.0005615999999999999
Bretagne,Ancienne conserverie Alexis Le Gall,"Concernant le patrimoine de la région Bretagne, pouvez-vous nommer la ville où est situé le site 'Ancienne conserverie Alexis Le Gall' ?",rue de la Grandière ; impasse du Nord,mistral,Morlaix.,0.43,0.228,0.00047579999999999996
Bretagne,Ancienne conserverie Alexis Le Gall,Où est situé 'Ancienne conserverie Alexis Le Gall' (Bretagne) ? Donnez uniquement le nom de la commune.,rue de la Grandière ; impasse du Nord,mistral,Morlaix,0.43,0.218,0.00038999999999999994
Grand Est,musée historique et industriel - musée du fer,Localisation de 'musée historique et industriel - musée du fer' en Grand Est : dans quelle commune se trouve-t-il précisément ?,"9, rue Jeanne d'Arc",mistral,"Le Musée Historique et Industriel - Musée du Fer est situé à Hayange, dans le département de la Moselle.",0.56,0.698,0.0006006
Grand Est,musée historique et industriel - musée du fer,"Concernant le patrimoine de la région Grand Est, pouvez-vous nommer la ville où est situé le site 'musée historique et industriel - musée du fer' ?","9, rue Jeanne d'Arc",mistral,Mulhouse (en Alsace),0.52,0.294,0.000507
Grand Est,musée historique et industriel - musée du fer,Où est situé 'musée historique et industriel - musée du fer' (Grand Est) ? Donnez uniquement le nom de la commune.,"9, rue Jeanne d'Arc",mistral,Metz (France),0.45,0.256,0.00042899999999999997
Martinique,Eglise Saint-Christophe,Localisation de 'Eglise Saint-Christophe' en Martinique : dans quelle commune se trouve-t-il précisément ?,"6, rue Saint-Christophe  ; 12, rue Tamarin-des-Indes",mistral,"Le Saint-Christophe se situe à Fort-de-France, la capitale de la Martinique.",1.0,0.605,0.0005382
Martinique,Eglise Saint-Christophe,"Concernant le patrimoine de la région Martinique, pouvez-vous nommer la ville où est situé le site 'Eglise Saint-Christophe' ?","6, rue Saint-Christophe  ; 12, rue Tamarin-des-Indes",mistral,Fort-de-France,0.52,0.296,0.0004601999999999999
Martinique,Eglise Saint-Christophe,Où est situé 'Eglise Saint-Christophe' (Martinique) ? Donnez uniquement le nom de la commune.,"6, rue Saint-Christophe  ; 12, rue Tamarin-des-Indes",mistral,"Le Saint-Christophe se situe à Basse-Pointe, Martinique.",1.0,0.501,0.0004992
Île-de-France,Immeuble dit petit hôtel d'Estrées,Localisation de 'Immeuble dit petit hôtel d'Estrées' en Île-de-France : dans quelle commune se trouve-t-il précisément ?,Paris 3e Arrondissement,mistral,"Le Petit Hôtel d'Estrées se situe à Paris, dans le 8ème arrondissement.",1.0,0.668,0.0006395999999999999
Île-de-France,Immeuble dit petit hôtel d'Estrées,"Concernant le patrimoine de la région Île-de-France, pouvez-vous nommer la ville où est situé le site 'Immeuble dit petit hôtel d'Estrées' ?",Paris 3e Arrondissement,mistral,La ville où se trouve l'Immeuble dit Petit Hôtel d'Estrées est Rouen.,0.49,0.631,0.0007098
Île-de-France,Immeuble dit petit hôtel d'Estrées,Où est situé 'Immeuble dit petit hôtel d'Estrées' (Île-de-France) ? Donnez uniquement le nom de la commune.,Paris 3e Arrondissement,mistral,Saint-Germain-en-Laye,0.45,0.315,0.000507
Guadeloupe,"Cathédrale Notre-Dame de Guadeloupe, ancienne église Saint-François","Localisation de 'Cathédrale Notre-Dame de Guadeloupe, ancienne église Saint-François' en Guadeloupe : dans quelle commune se trouve-t-il précisément ?",place Bébian,mistral,Basse-Terre,0.35,0.235,0.0005382
Guadeloupe,"Cathédrale Notre-Dame de Guadeloupe, ancienne église Saint-François","Concernant le patrimoine de la région Guadeloupe, pouvez-vous nommer la ville où est situé le site 'Cathédrale Notre-Dame de Guadeloupe, ancienne église Saint-François' ?",place Bébian,mistral,Basse-Terre,0.35,0.234,0.0006083999999999999
Guadeloupe,"Cathédrale Notre-Dame de Guadeloupe, ancienne église Saint-François","Où est situé 'Cathédrale Notre-Dame de Guadeloupe, ancienne église Saint-François' (Guadeloupe) ? Donnez uniquement le nom de la commune.",place Bébian,mistral,Basse-Terre (Guadeloupe),0.33,0.351,0.0005771999999999999
Île-de-France,Cité ouvrière Les Dents de Scie,Localisation de 'Cité ouvrière Les Dents de Scie' en Île-de-France : dans quelle commune se trouve-t-il précisément ?,"6 à 60, 5 à 27 avenue Marceau",mistral,"La Cité ouvrière Les Dents de Scie se trouve à Asnières-sur-Seine, dans l'Île-de-France.",0.41,0.907,0.0006864
Île-de-France,Cité ouvrière Les Dents de Scie,"Concernant le patrimoine de la région Île-de-France, pouvez-vous nommer la ville où est situé le site 'Cité ouvrière Les Dents de Scie' ?","6 à 60, 5 à 27 avenue Marceau",mistral,Evreux (Seine-Maritime),0.53,0.342,0.0005615999999999999
Île-de-France,Cité ouvrière Les Dents de Scie,Où est situé 'Cité ouvrière Les Dents de Scie' (Île-de-France) ? Donnez uniquement le nom de la commune.,"6 à 60, 5 à 27 avenue Marceau",mistral,Fleury-Mérogis (Île-de-France),0.4,0.437,0.0005304
Île-de-France,Eglise Saint-Symphorien,Le site 'Eglise Saint-Symphorien' est-il un musée ou un monument historique ?,Monument historique,mistral,"Non, Eglise Saint-Symphorien n'est pas un musée mais un édifice religieux. Il pourrait être classé comme monument historique dans certains pays, mais il n'a pas le statut de musée.",1.0,1.184,0.0007098
Île-de-France,Eglise Saint-Symphorien,Quelle est la classification officielle de 'Eglise Saint-Symphorien' en Île-de-France ?,Monument historique,mistral,"L'Église Saint-Symphorien appartient à la région administrative de l'Île-de-France, mais sa classification exacte en termes d'échelonnement administratif (commune, canton, arrondissement, département) devrait être vérifiée spécifiquement pour l'Église en question.",0.58,1.615,0.0009281999999999998
Île-de-France,Eglise Saint-Symphorien,'Eglise Saint-Symphorien' : s'agit-il d'un monument historique ? Répondez par oui/non ou le type.,Monument historique,mistral,"Oui, l'Église Saint-Symphorien est un monument historique.",1.0,0.522,0.0005459999999999999
Guadeloupe,Monument aux morts,Localisation de 'Monument aux morts' en Guadeloupe : dans quelle commune se trouve-t-il précisément ?,"Anse-Bertrand, 971",mistral,"Le Monument aux morts se trouve à Basse-Terre, la capitale de la Guadeloupe.",0.53,0.623,0.0005382
Guadeloupe,Monument aux morts,"Concernant le patrimoine de la région Guadeloupe, pouvez-vous nommer la ville où est situé le site 'Monument aux morts' ?","Anse-Bertrand, 971",mistral,Baie-Mahault,0.38,0.232,0.0004601999999999999
Guadeloupe,Monument aux morts,Où est situé 'Monument aux morts' (Guadeloupe) ? Donnez uniquement le nom de la commune.,"Anse-Bertrand, 971",mistral,Morne-à-l'Eau,0.45,0.271,0.0004056
Hauts-de-France,Ancienne abbaye,Quel est le numéro de département pour le site 'Ancienne abbaye' en Hauts-de-France ?,59,mistral,Le numéro de département pour l'Hauts-de-France est le 60. Vous pouvez trouver plus d'informations sur l'abbaye à cette adresse : https://www.ancienne-abbaye.com/contact/,0.0,1.274,0.0007878
Hauts-de-France,Ancienne abbaye,A quel code départemental est rattaché le lieu 'Ancienne abbaye' ?,59,mistral,Code départemental : 84 (Vaucluse),0.0,0.384,0.0003665999999999999
Hauts-de-France,Ancienne abbaye,Donnez le numéro de département correspondant à : Ancienne abbaye (Hauts-de-France).,59,mistral,"Le numéro de département pour l'Ancienne Abbaye est le 60, dans la région Hauts-de-France.",0.0,0.79,0.0005615999999999999
Nouvelle-Aquitaine,Eglise Saint-Aignan,Quel est le numéro de département pour le site 'Eglise Saint-Aignan' en Nouvelle-Aquitaine ?,33,mistral,Le numéro de département pour l'Église Saint-Aignan se situe dans la Haute-Vienne (05).,0.0,0.701,0.0005615999999999999
Nouvelle-Aquitaine,Eglise Saint-Aignan,A quel code départemental est rattaché le lieu 'Eglise Saint-Aignan' ?,33,mistral,Le lieu 'Église Saint-Aignan' est situé au départment du Loir-et-Cher (41).,0.0,0.678,0.0004992
Nouvelle-Aquitaine,Eglise Saint-Aignan,Donnez le numéro de département correspondant à : Eglise Saint-Aignan (Nouvelle-Aquitaine).,33,mistral,Le département de l'Église Saint-Aignan est la Charente (16).,0.0,0.616,0.0004913999999999999
Nouvelle-Aquitaine,Vieux pont de Beissat sur la Gartempe (également sur commune de Saint-Ouen-sur-Gartempe),Quel est le numéro de département pour le site 'Vieux pont de Beissat sur la Gartempe (également sur commune de Saint-Ouen-sur-Gartempe)' en Nouvelle-Aquitaine ?,87,mistral,"Le code départemental pour Vieux pont de Beissat sur la Gartempe, qui se trouve également sur la commune de Saint-Ouen-sur-Gartempe, est le 87 (Nouvelle-Aquitaine).",1.0,1.181,0.0009438000000000001
Nouvelle-Aquitaine,Vieux pont de Beissat sur la Gartempe (également sur commune de Saint-Ouen-sur-Gartempe),A quel code départemental est rattaché le lieu 'Vieux pont de Beissat sur la Gartempe (également sur commune de Saint-Ouen-sur-Gartempe)' ?,87,mistral,"Le Vieux pont de Beissat, qui se trouve également sur la commune de Saint-Ouen-sur-Gartempe, appartient au département de la Haute-Vienne (code 87).",1.0,1.027,0.0008267999999999998
Nouvelle-Aquitaine,Vieux pont de Beissat sur la Gartempe (également sur commune de Saint-Ouen-sur-Gartempe),Donnez le numéro de département correspondant à : Vieux pont de Beissat sur la Gartempe (également sur commune de Saint-Ouen-sur-Gartempe) (Nouvelle-Aquitaine).,87,mistral,Le Vieux pont de Beissat se trouve dans le département de la Haute-Vienne (région Nouvelle-Aquitaine).,1.0,0.763,0.0007721999999999999
Guadeloupe,Sucrerie Trianon,Localisation de 'Sucrerie Trianon' en Guadeloupe : dans quelle commune se trouve-t-il précisément ?,"Grand-Bourg, 971",mistral,"Sucrerie Trianon se situe à la commune de Vieux-Habitants, en Guadeloupe.",0.4,0.75,0.0005771999999999999
Guadeloupe,Sucrerie Trianon,"Concernant le patrimoine de la région Guadeloupe, pouvez-vous nommer la ville où est situé le site 'Sucrerie Trianon' ?","Grand-Bourg, 971",mistral,Le site Sucrerie Trianon se trouve à Pointe-à-Pitre.,0.4,0.573,0.0006006
Guadeloupe,Sucrerie Trianon,Où est situé 'Sucrerie Trianon' (Guadeloupe) ? Donnez uniquement le nom de la commune.,"Grand-Bourg, 971",mistral,Sainte-Rose (Guadeloupe),0.4,0.436,0.00043679999999999994
Nouvelle-Aquitaine,Ancien Hôtel de Peyré ou maison dite de Sully,Localisation de 'Ancien Hôtel de Peyré ou maison dite de Sully' en Nouvelle-Aquitaine : dans quelle commune se trouve-t-il précisément ?,Pau,mistral,"Il se situe à Cognac, dans le département de la Charente (Nouvelle-Aquitaine).",1.0,0.669,0.0006785999999999999
Nouvelle-Aquitaine,Ancien Hôtel de Peyré ou maison dite de Sully,"Concernant le patrimoine de la région Nouvelle-Aquitaine, pouvez-vous nommer la ville où est situé le site 'Ancien Hôtel de Peyré ou maison dite de Sully' ?",Pau,mistral,"Bordeaux. Le site 'Ancien Hôtel de Peyré ou Maison dite de Sully' se trouve à Bordeaux, en Nouvelle-Aquitaine.",1.0,1.016,0.0008657999999999999
Nouvelle-Aquitaine,Ancien Hôtel de Peyré ou maison dite de Sully,Où est situé 'Ancien Hôtel de Peyré ou maison dite de Sully' (Nouvelle-Aquitaine) ? Donnez uniquement le nom de la commune.,Pau,mistral,Sauveterre-de-Guyenne,1.0,0.311,0.0005459999999999999
Occitanie,Ancien foyer de progrès agricole puis centre de formation professionnelle et de promotion agricoles (CFPPA),Quel est le numéro de département pour le site 'Ancien foyer de progrès agricole puis centre de formation professionnelle et de promotion agricoles (CFPPA)' en Occitanie ?,30,mistral,Le numéro de département pour l'Ancien foyer de progrès agricole puis CFPPA à Occitanie varie selon la région. Il est recommandé de consulter le site web ou de contacter directement l'établissement pour obtenir les informations précises.,0.0,1.428,0.0009827999999999998
Occitanie,Ancien foyer de progrès agricole puis centre de formation professionnelle et de promotion agricoles (CFPPA),A quel code départemental est rattaché le lieu 'Ancien foyer de progrès agricole puis centre de formation professionnelle et de promotion agricoles (CFPPA)' ?,30,mistral,Le lieu 'Ancien foyer de progrès agricole puis centre de formation professionnelle et de promotion agricoles (CFPPA)' est situé dans le département 80.,1.0,0.943,0.0007644
Occitanie,Ancien foyer de progrès agricole puis centre de formation professionnelle et de promotion agricoles (CFPPA),Donnez le numéro de département correspondant à : Ancien foyer de progrès agricole puis centre de formation professionnelle et de promotion agricoles (CFPPA) (Occitanie).,30,mistral,Le numéro de département pour l'Ancien foyer de progrès agricole puis Centre de formation professionnelle et de promotion agricoles (CFPPA) situé dans la région Occitanie est le 34.,0.5,1.139,0.0008579999999999999
