region,site_nom,question,reponse_attendue,modele_nom,reponse_ia,score_precision,temps_secondes,gCO2_estime
Mayotte,"Ancienne résidence des Gouverneurs, située au rocher de Dzaoudzi","Concernant le patrimoine de la région Mayotte, pouvez-vous nommer la ville où est situé le site 'Ancienne résidence des Gouverneurs, située au rocher de Dzaoudzi' ?",Dzaoudzi,smollm2:1.7b,"Oui, cette ville est ""Saint-Denis"". C'est un quartier de Mayotte sur la croûte surprenante, le rocher de Dzaoudzi.",1.0,1.444,0.0010842
Mayotte,"Ancienne résidence des Gouverneurs, située au rocher de Dzaoudzi","Où est situé 'Ancienne résidence des Gouverneurs, située au rocher de Dzaoudzi' (Mayotte) ? Donnez uniquement le nom de la commune.",Dzaoudzi,smollm2:1.7b,Mouzaoudzi,1.0,0.357,0.0007098
Normandie,Eglise Saint-Michel-de-Vaucelles,Quel est le numéro de département pour le site 'Eglise Saint-Michel-de-Vaucelles' en Normandie ?,14,smollm2:1.7b,"Pour trouver le numéro de département associé à l'église Saint-Michel-de-Vaucelles en Normandie, vous pouvez faire une recherche sur la page officielle du gouvernement normAND.",0.0,1.966,0.0010452
Normandie,Eglise Saint-Michel-de-Vaucelles,A quel code départemental est rattaché le lieu 'Eglise Saint-Michel-de-Vaucelles' ?,14,smollm2:1.7b,Le code département associé à l'église Saint-Michel-de-Vaucelles est 34.,1.0,1.229,0.0007721999999999999
Normandie,Eglise Saint-Michel-de-Vaucelles,Donnez le numéro de département correspondant à : Eglise Saint-Michel-de-Vaucelles (Normandie).,14,smollm2:1.7b,78140,1.0,0.57,0.0006083999999999999
Martinique,Eglise Sacré-Coeur de Balata,Quel est le numéro de département pour le site 'Eglise Sacré-Coeur de Balata' en Martinique ?,972,smollm2:1.7b,"J'espère que tu es parfaitment informé. En appelant au service d'information officielle de l'Église Sacré-Cœur de Balata, tu peux obtenir le numéro exact du département qui vous sera approprié pour la consultation concernée.",0.0,2.611,0.0011154
Martinique,Eglise Sacré-Coeur de Balata,A quel code départemental est rattaché le lieu 'Eglise Sacré-Coeur de Balata' ?,972,smollm2:1.7b,"Je suis très heureux de vous rencontrer. Le village dit ""Balata"" n'est pas dans un code département, mais en Algérie pourrait être là, alors je ne peux pas répondre avec exactivité. Vous devrez chercher cela sur internet ou à une source officielle pour obtenir le bon renseignement.",0.0,3.194,0.0012791999999999999
Martinique,Eglise Sacré-Coeur de Balata,Donnez le numéro de département correspondant à : Eglise Sacré-Coeur de Balata (Martinique).,972,smollm2:1.7b,"Je suis désolé, mais je n'ai pas accès aux informations technique concernant les dépôts et des échanges sur les contrats.",0.0,1.283,0.0008345999999999998
Guadeloupe,Bloc gravé dit Chez Michaux,Localisation de 'Bloc gravé dit Chez Michaux' en Guadeloupe : dans quelle commune se trouve-t-il précisément ?,"Trois-Rivières, 971",smollm2:1.7b,"En Guadeloupe, 'Bloc gravé dit Chez Michaux' se trouve dans la commune de Basse-Terre. Vous pouvez vérifier sur les sites web où vous trouverez le lieu précis de l'entité que vous cherchez.",0.5,2.18,0.0011622
Guadeloupe,Bloc gravé dit Chez Michaux,"Concernant le patrimoine de la région Guadeloupe, pouvez-vous nommer la ville où est situé le site 'Bloc gravé dit Chez Michaux' ?","Trois-Rivières, 971",smollm2:1.7b,"Oui, la ville qui comprend le 'Bloc gravé dit Chez Michaux' région de Guadeloupe est la néerlandaise de nom ""Aruba"". Cette région est conçue en 1976.",0.47,2.564,0.0011465999999999998
Guadeloupe,Bloc gravé dit Chez Michaux,Où est situé 'Bloc gravé dit Chez Michaux' (Guadeloupe) ? Donnez uniquement le nom de la commune.,"Trois-Rivières, 971",smollm2:1.7b,"Bien sûr, Bloc gravé dit Chez Michaux se trouve à Guadeloupe.",0.44,1.294,0.0007878
Hauts-de-France,Château,Localisation de 'Château' en Hauts-de-France : dans quelle commune se trouve-t-il précisément ?,Bernâtre,smollm2:1.7b,"Le château d'Yvois, situé au nord-ouest de la Hauts-de-France.",0.5,1.379,0.000819
Hauts-de-France,Château,"Concernant le patrimoine de la région Hauts-de-France, pouvez-vous nommer la ville où est situé le site 'Château' ?",Bernâtre,smollm2:1.7b,"Sans affirmer quelque chose spécifique sur un ""site Château"", je peux te dire que l'ancien chateau de Saint-Germain-des-Prés, à Paris, est en fait situé dans la région Hauts-de-France.",0.62,2.882,0.0011777999999999997
Hauts-de-France,Château,Où est situé 'Château' (Hauts-de-France) ? Donnez uniquement le nom de la commune.,Bernâtre,smollm2:1.7b,"Le Château se trouve dans l'Île-de-France, à la commune de Chantilly.",0.62,1.279,0.0007799999999999999
Normandie,Eglise Saint-Michel-de-Vaucelles,Localisation de 'Eglise Saint-Michel-de-Vaucelles' en Normandie : dans quelle commune se trouve-t-il précisément ?,Caen,smollm2:1.7b,"Eglise Saint-Michel-de-Vaucelles est située à Ville d'Aigreville, dans le département de Calvados, en Normandie.",0.5,1.516,0.0009671999999999999
Normandie,Eglise Saint-Michel-de-Vaucelles,"Concernant le patrimoine de la région Normandie, pouvez-vous nommer la ville où est situé le site 'Eglise Saint-Michel-de-Vaucelles' ?",Caen,smollm2:1.7b,"Oui, c'est l'une des plus belles villes de Normandie : Rouen.",1.0,0.876,0.0008735999999999999
Normandie,Eglise Saint-Michel-de-Vaucelles,Où est situé 'Eglise Saint-Michel-de-Vaucelles' (Normandie) ? Donnez uniquement le nom de la commune.,Caen,smollm2:1.7b,"Bien sûr, Eglise Saint-Michel-de-Vaucelles se trouve dans la commune de Vaucelles, en Normandie.",0.5,1.213,0.000897
Guadeloupe,Habitation Mont-Carmel,Quel est le numéro de département pour le site 'Habitation Mont-Carmel' en Guadeloupe ?,971,smollm2:1.7b,261044.,0.33,0.597,0.0006006
Guadeloupe,Habitation Mont-Carmel,A quel code départemental est rattaché le lieu 'Habitation Mont-Carmel' ?,971,smollm2:1.7b,Habitation Mont-Carmel est répartie entre le code département de la Vallée du Leeward et le code département de la Grande-Vandine.,0.0,1.668,0.0008267999999999998
Guadeloupe,Habitation Mont-Carmel,Donnez le numéro de département correspondant à : Habitation Mont-Carmel (Guadeloupe).,971,smollm2:1.7b,12.5049,0.5,0.62,0.0005849999999999999
Occitanie,Vieux pont sur le Gers,Le site 'Vieux pont sur le Gers' est-il un musée ou un monument historique ?,Monument historique,smollm2:1.7b,"Oui, 'Le Vieux Pont sur le Gers' est un museum. Il présente des antiquités gascogneuses et vous propose de retrouver les coutumes anciennes du gascogne et de la Languedoc.",0.47,2.142,0.0009671999999999999
Occitanie,Vieux pont sur le Gers,Quelle est la classification officielle de 'Vieux pont sur le Gers' en Occitanie ?,Monument historique,smollm2:1.7b,"En Occitanie, 'Vieux Pont sur le Gers' se termine avec les lettres ""P"". En anglais, cela s'écrit comme ""Pont du Gers"". C'est une pontoise qui conduit vers la rivière Gers dans l'ouest de la France.",0.45,2.913,0.0010608
Occitanie,Vieux pont sur le Gers,'Vieux pont sur le Gers' : s'agit-il d'un monument historique ? Répondez par oui/non ou le type.,Monument historique,smollm2:1.7b,"Non, c'est une expression qui mentir.",0.56,0.787,0.0007019999999999999
Bretagne,Moulin du Beauchet,Le site 'Moulin du Beauchet' est-il un musée ou un monument historique ?,Monument historique,smollm2:1.7b,"Oui, Le Moulin du Beauchet est un musée et un monument historique. Il est situé en Normandie, dans le sud-est de la France.",1.0,1.713,0.0008034
Bretagne,Moulin du Beauchet,Quelle est la classification officielle de 'Moulin du Beauchet' en Bretagne ?,Monument historique,smollm2:1.7b,"Le Moulin du Beauchet est un lieu touristique situé à Plâs-en-Bresse, en Bretagne. Il est considerer comme une site historique et culturellement important qui ait été classifié par le Patrimoine Culturel de France.",1.0,3.026,0.001014
Bretagne,Moulin du Beauchet,'Moulin du Beauchet' : s'agit-il d'un monument historique ? Répondez par oui/non ou le type.,Monument historique,smollm2:1.7b,Non,1.0,0.394,0.0006162
Pays de la Loire,Hôtel Périer du Bignon,Localisation de 'Hôtel Périer du Bignon' en Pays de la Loire : dans quelle commune se trouve-t-il précisément ?,Laval,smollm2:1.7b,"Pour localiser ""Hôtel Périer du Bignon"" à Pays de la Loire, vous pouvez utiliser les serveurs d'information direct et enregistrer le contenu dans un fichier pour enregistrer.",0.6,2.055,0.0010842
Pays de la Loire,Hôtel Périer du Bignon,"Concernant le patrimoine de la région Pays de la Loire, pouvez-vous nommer la ville où est situé le site 'Hôtel Périer du Bignon' ?",Laval,smollm2:1.7b,"Oui, la ville où est située le site 'Hôtel Périer du Bignon' est Saint-Prix.",0.6,1.118,0.0009203999999999998
Pays de la Loire,Hôtel Périer du Bignon,Où est situé 'Hôtel Périer du Bignon' (Pays de la Loire) ? Donnez uniquement le nom de la commune.,Laval,smollm2:1.7b,"Le Hôtel Périer du Bignon se trouve dans le 5e arrondissement d'Angers, en Pays de la Loire.",0.6,1.199,0.0008735999999999999
Grand Est,Eglise Saint-Rémy,Localisation de 'Eglise Saint-Rémy' en Grand Est : dans quelle commune se trouve-t-il précisément ?,"Domrémy-la-Pucelle, 88",smollm2:1.7b,"Je suis désolé pour les problèmes avec votre question. Nous ne possédons pas de fonctionnalité spécialisée en recherche de localisation. Pour vérifier la position exacte d'une adresse, nous recommandons que vous utilisez une application GPS ou des services de navigation tels que Google Maps ou Apple Maps.",0.43,2.969,0.0012713999999999998
Grand Est,Eglise Saint-Rémy,"Concernant le patrimoine de la région Grand Est, pouvez-vous nommer la ville où est situé le site 'Eglise Saint-Rémy' ?","Domrémy-la-Pucelle, 88",smollm2:1.7b,"I'm sorry for any confusion, but as a text-based AI model, I don't have access to real-time location data or the ability to browse the internet. However, you can easily find this information by doing a quick search on Google Maps or a similar service.",0.44,1.957,0.0010842
Grand Est,Eglise Saint-Rémy,Où est situé 'Eglise Saint-Rémy' (Grand Est) ? Donnez uniquement le nom de la commune.,"Domrémy-la-Pucelle, 88",smollm2:1.7b,Ville: Lunéville.,0.43,0.521,0.0006239999999999999
Corse,Cathédrale Santa Maria Assunta ou cathédrale Notre-Dame,Quel est le numéro de département pour le site 'Cathédrale Santa Maria Assunta ou cathédrale Notre-Dame' en Corse ?,2A,smollm2:1.7b,"Le numéro de départment pour le site Cathédrale Santa Maria Assunta ou Cathédrale Notre-Dame est 94400, à la ville de Ajaccio.",0.5,1.442,0.0009593999999999999
Corse,Cathédrale Santa Maria Assunta ou cathédrale Notre-Dame,A quel code départemental est rattaché le lieu 'Cathédrale Santa Maria Assunta ou cathédrale Notre-Dame' ?,2A,smollm2:1.7b,Il y a plusieurs codes départeaux qui couvrent le lieu cathédrale Santa Maria Assunta ou Notre Dame. Il faut vérifier la carte pour exactement quel code départemental.,0.5,2.189,0.0009671999999999999
Corse,Cathédrale Santa Maria Assunta ou cathédrale Notre-Dame,Donnez le numéro de département correspondant à : Cathédrale Santa Maria Assunta ou cathédrale Notre-Dame (Corse).,2A,smollm2:1.7b,"Cher interlocuteur, je suis réservé pour la traduction et l'interaction. Je ne suis pas capable d'effectuer des recherches en ligne. Peux-tu me demander si vous voulez être aussi ayant besoin de recherche ou bien s'il y a un moyen plus simple de trouver ce qui vous appartient ?",0.5,3.451,0.0013103999999999998
Centre-Val de Loire,Vestiges de la tour,Le site 'Vestiges de la tour' est-il un musée ou un monument historique ?,Monument historique,smollm2:1.7b,"Le ""Site 'Vestiges de la Tour'"" est l'un des sites historiques les plus éloquent du monde. Il est une répertoire de vérités, d'histoires et d'exemples, qui se situe en France et traite de la nature et de la culture humaine.",1.0,2.474,0.0010685999999999998
Centre-Val de Loire,Vestiges de la tour,Quelle est la classification officielle de 'Vestiges de la tour' en Centre-Val de Loire ?,Monument historique,smollm2:1.7b,"Le code pour le chiffrement nominal des ""vestiges de la tour"" dans le Centre-Val du Loire a été défini par l'ordre territorial. Ces identifiants peuvent changer à intervendus, mais j'espère que vous pouvez trouver les informations dont vous avez besoin sur votre site de recherche préféré.",0.47,3.532,0.0012479999999999998
Centre-Val de Loire,Vestiges de la tour,'Vestiges de la tour' : s'agit-il d'un monument historique ? Répondez par oui/non ou le type.,Monument historique,smollm2:1.7b,Oui.,1.0,0.386,0.0006239999999999999
Bourgogne-Franche-Comté,Couvent des Minimes (ancien),Localisation de 'Couvent des Minimes (ancien)' en Bourgogne-Franche-Comté : dans quelle commune se trouve-t-il précisément ?,Semur-en-Auxois,smollm2:1.7b,"Sans doute, la commune qui contient le ""Couvent des Minimes"" est le village de Sénart. C'est en Bourgogne-Franche-Comté qu'ils sont situés dans l'arrondissement de Moulis-en-Bassignac.",0.6,3.061,0.0012167999999999999
Bourgogne-Franche-Comté,Couvent des Minimes (ancien),"Concernant le patrimoine de la région Bourgogne-Franche-Comté, pouvez-vous nommer la ville où est situé le site 'Couvent des Minimes (ancien)' ?",Semur-en-Auxois,smollm2:1.7b,"Non, je ne suis pas capable d'aider à trouver un lieu en français. Peut-être que vous pouvez trouver ce type de données sur une application ou un site web spécialisée.",0.6,2.295,0.0011465999999999998
Bourgogne-Franche-Comté,Couvent des Minimes (ancien),Où est situé 'Couvent des Minimes (ancien)' (Bourgogne-Franche-Comté) ? Donnez uniquement le nom de la commune.,Semur-en-Auxois,smollm2:1.7b,Le Couvent des Minimes se trouve à Morhange.,0.41,0.755,0.0007488
Bretagne,Ancienne conserverie Alexis Le Gall,Localisation de 'Ancienne conserverie Alexis Le Gall' en Bretagne : dans quelle commune se trouve-t-il précisément ?,rue de la Grandière ; impasse du Nord,smollm2:1.7b,"Cette résolution n'est pas facile car ""Ancienne conserverie Alexis Le Gall"" est écrit en anglais, et je suis un assistant français. Je pense que vous devriez utiliser une recherche de localisation ou une API pour trouver la réponse exacte que vous avez demandée.",0.49,2.405,0.0012557999999999998
Bretagne,Ancienne conserverie Alexis Le Gall,"Concernant le patrimoine de la région Bretagne, pouvez-vous nommer la ville où est situé le site 'Ancienne conserverie Alexis Le Gall' ?",rue de la Grandière ; impasse du Nord,smollm2:1.7b,"Bien sûr, la ville dans laquelle se trouve l'ancienne conserveur ""Alexis Le Gall"" nommée de manière courte, c'est ""St Malo"".",0.47,1.508,0.0010295999999999999
Bretagne,Ancienne conserverie Alexis Le Gall,Où est situé 'Ancienne conserverie Alexis Le Gall' (Bretagne) ? Donnez uniquement le nom de la commune.,rue de la Grandière ; impasse du Nord,smollm2:1.7b,"L'ancienne conservéerie Alexis Le Gall se trouve à Morlaix dans le département de Finistère, à l'ouest de la Bretagne.",0.49,1.242,0.0008891999999999997
Grand Est,musée historique et industriel - musée du fer,Localisation de 'musée historique et industriel - musée du fer' en Grand Est : dans quelle commune se trouve-t-il précisément ?,"9, rue Jeanne d'Arc",smollm2:1.7b,"J'espère que vous avez lu correctement le texte. La référence 'musée historique et industriel - musée du fer' n'est pas disponible dans le Grand Est. Le Musée du Fer de Saint-Hilaire est un musée historique et artistique situé à Saint-Hilaire, près du village de Saint-Nazaire, à distance de 10 km d'un centre urbain. Si vous avez mis la recherche par année ou par heure, voici ce que je peux résoudre pour vous : 

1. Musée du Fer de Saint-Hilaire, 59300 Saint-Hilaire, France.
2. Centre culturel et artistique Saint-Nazaire, 59400 Saint-Nazaire, France.
3. Musée des Arts de Rouergue - Musée du fer, 71100 Saint-Sulpice-d'Entrecasteaux, France.

Je vous recommande d'utiliser une plateforme de recherche internet comme Google ou les sites web pour obtenir la référence exacte et précise de votre musée.",0.61,10.476,0.0028392
Grand Est,musée historique et industriel - musée du fer,"Concernant le patrimoine de la région Grand Est, pouvez-vous nommer la ville où est situé le site 'musée historique et industriel - musée du fer' ?","9, rue Jeanne d'Arc",smollm2:1.7b,"Sûr, cette ville est ""Tournai"". C'est une petite ville en Belgique.",0.44,1.313,0.0008814
Grand Est,musée historique et industriel - musée du fer,Où est situé 'musée historique et industriel - musée du fer' (Grand Est) ? Donnez uniquement le nom de la commune.,"9, rue Jeanne d'Arc",smollm2:1.7b,Le Musée du fer et du marché de Châtel-Chandieu se trouve à Châtel-Chandieu (Grand Est).,0.61,1.404,0.0008424000000000001
Martinique,Eglise Saint-Christophe,Localisation de 'Eglise Saint-Christophe' en Martinique : dans quelle commune se trouve-t-il précisément ?,"6, rue Saint-Christophe  ; 12, rue Tamarin-des-Indes",smollm2:1.7b,"En Martinique, la ""Eglise Saint-Christophe"" se trouve à la commune de Gustavia. C'est une petite ville située au centre de l'île de Martinique et a été un vieil lieu d'importance pour les colonisateurs du pays.",1.0,2.159,0.0011154
Martinique,Eglise Saint-Christophe,"Concernant le patrimoine de la région Martinique, pouvez-vous nommer la ville où est situé le site 'Eglise Saint-Christophe' ?","6, rue Saint-Christophe  ; 12, rue Tamarin-des-Indes",smollm2:1.7b,"Oui, cette église se trouve à Saint-Pierre.",0.47,0.73,0.0007721999999999999
Martinique,Eglise Saint-Christophe,Où est situé 'Eglise Saint-Christophe' (Martinique) ? Donnez uniquement le nom de la commune.,"6, rue Saint-Christophe  ; 12, rue Tamarin-des-Indes",smollm2:1.7b,La paroisse 'Eglise Saint-Christophe' se trouve dans la commune de Fort-de-France.,1.0,1.039,0.0007644
Île-de-France,Immeuble dit petit hôtel d'Estrées,Localisation de 'Immeuble dit petit hôtel d'Estrées' en Île-de-France : dans quelle commune se trouve-t-il précisément ?,Paris 3e Arrondissement,smollm2:1.7b,"Disponible directement dans la ville de Saint-Denis sur l'île-de-France, ce petit hôtel d'Estrées est situé au 47 Rue des Bons Enfants, à proximité de ces choses intéressantes : La Cathédrale Saint-Denis, la région de l'Aube et de l'Haute-Marne, et le quartier de l'Ile-de-France.",0.49,3.634,0.0015443999999999998
Île-de-France,Immeuble dit petit hôtel d'Estrées,"Concernant le patrimoine de la région Île-de-France, pouvez-vous nommer la ville où est situé le site 'Immeuble dit petit hôtel d'Estrées' ?",Paris 3e Arrondissement,smollm2:1.7b,"Non, je suis une intelligence artificielle dédiée à l'essaye de rendre la traduction plus pratique et accessible. Cela nous montre un pas vers des termes plus complexes en anglais pour éviter d'apprendre les mots-clés. Je vais donc essayer de trouver une façon plus compréhensible pour vous.",0.48,3.176,0.0014274
Île-de-France,Immeuble dit petit hôtel d'Estrées,Où est situé 'Immeuble dit petit hôtel d'Estrées' (Île-de-France) ? Donnez uniquement le nom de la commune.,Paris 3e Arrondissement,smollm2:1.7b,"Le ""Immeubles dit Petit Hotel de l'Estree"" se trouve sur l'île de Saint-Cloud, sur l'Île-de-France.",0.39,1.824,0.000975
Guadeloupe,"Cathédrale Notre-Dame de Guadeloupe, ancienne église Saint-François","Localisation de 'Cathédrale Notre-Dame de Guadeloupe, ancienne église Saint-François' en Guadeloupe : dans quelle commune se trouve-t-il précisément ?",place Bébian,smollm2:1.7b,Vous pouvez localiser cette cathédrale sur Google Maps ou d'autres plateformes de navigation pour obtenir les informations supplémentaires que vous aurez besoin.,0.5,2.112,0.0010998
Guadeloupe,"Cathédrale Notre-Dame de Guadeloupe, ancienne église Saint-François","Concernant le patrimoine de la région Guadeloupe, pouvez-vous nommer la ville où est situé le site 'Cathédrale Notre-Dame de Guadeloupe, ancienne église Saint-François' ?",place Bébian,smollm2:1.7b,"Oui, c'est la ville de Basse-Terre, la capitale de la région.",0.57,1.289,0.0009827999999999998
Guadeloupe,"Cathédrale Notre-Dame de Guadeloupe, ancienne église Saint-François","Où est situé 'Cathédrale Notre-Dame de Guadeloupe, ancienne église Saint-François' (Guadeloupe) ? Donnez uniquement le nom de la commune.",place Bébian,smollm2:1.7b,"La cathédrale Notre-Dame de Guadeloupe est située dans les îles du Sud-Est à Guadeloupe, sur l'île de Basse-Terre.",0.5,1.527,0.0010452
Île-de-France,Cité ouvrière Les Dents de Scie,Localisation de 'Cité ouvrière Les Dents de Scie' en Île-de-France : dans quelle commune se trouve-t-il précisément ?,"6 à 60, 5 à 27 avenue Marceau",smollm2:1.7b,Cité ouvrière Les Dents de Scie se trouve à Vincennes.,0.38,0.84,0.0008267999999999998
Île-de-France,Cité ouvrière Les Dents de Scie,"Concernant le patrimoine de la région Île-de-France, pouvez-vous nommer la ville où est situé le site 'Cité ouvrière Les Dents de Scie' ?","6 à 60, 5 à 27 avenue Marceau",smollm2:1.7b,Les Dents de Sciences est une cité dans les environs d'Eure-et-Loir (Île-de-France).,0.4,1.055,0.0009671999999999999
Île-de-France,Cité ouvrière Les Dents de Scie,Où est situé 'Cité ouvrière Les Dents de Scie' (Île-de-France) ? Donnez uniquement le nom de la commune.,"6 à 60, 5 à 27 avenue Marceau",smollm2:1.7b,"Cité ouvrière Les Dents de Scie est située à Paris, en France.",0.43,0.959,0.0007955999999999999
Île-de-France,Eglise Saint-Symphorien,Le site 'Eglise Saint-Symphorien' est-il un musée ou un monument historique ?,Monument historique,smollm2:1.7b,"""Eglise Saint-Symphorien"" peut être un lieu pour prier ou des églises. Si cela débute avec une lettre ""e"", il se peut que ce soit un nom de lieu comme ""Église"". Donc, le type de site peut varier.",0.47,2.53,0.0010764
Île-de-France,Eglise Saint-Symphorien,Quelle est la classification officielle de 'Eglise Saint-Symphorien' en Île-de-France ?,Monument historique,smollm2:1.7b,Veuillez noter que je suis un assistant intelligentment assure (AI) et non une source officielle. Pouvez-vous vérifier directement avec le service de recherche ou la bibliothèque officielle pour obtenir des informations plus précises ?,0.53,2.512,0.0010685999999999998
Île-de-France,Eglise Saint-Symphorien,'Eglise Saint-Symphorien' : s'agit-il d'un monument historique ? Répondez par oui/non ou le type.,Monument historique,smollm2:1.7b,"Oui, c'est un monument historique.",1.0,0.621,0.0007098
Guadeloupe,Monument aux morts,Localisation de 'Monument aux morts' en Guadeloupe : dans quelle commune se trouve-t-il précisément ?,"Anse-Bertrand, 971",smollm2:1.7b,"En Guadeloupe, il y a un monument dit ""Monument aux Morts"" qui est situé à Basse-Terre. Cette ville est la capitale de la région et le lieu le plus communément visite par les touristes.",0.47,2.128,0.001053
Guadeloupe,Monument aux morts,"Concernant le patrimoine de la région Guadeloupe, pouvez-vous nommer la ville où est situé le site 'Monument aux morts' ?","Anse-Bertrand, 971",smollm2:1.7b,"Bien sûr, la ville où se trouve le Monument aux morts est Basse-Terre, à la basse du pays.",0.53,1.333,0.000897
Guadeloupe,Monument aux morts,Où est situé 'Monument aux morts' (Guadeloupe) ? Donnez uniquement le nom de la commune.,"Anse-Bertrand, 971",smollm2:1.7b,"La Grande-Anse, la seule commune d'Îles des Tranches dans Guadeloupe.",0.52,1.114,0.0007565999999999999
